scenario_id,category,label,event_count,unique_apps_in_events,unique_event_types,failed_auth_count,scope_request_count,privilege_escalation_count,token_refresh_count,has_scope_delta,total_scopes_seen,unique_scopes,has_admin_scope,has_write_scope,unique_geos,unique_ips,max_concurrent_sessions,has_anonymizer_geo,apps_accessed_last_24h_count,total_auth_events_24h,scope_escalation_attempts_7d,new_app_connections_7d,agent_age_days,auth_method_service_account,auth_method_oauth_client_credentials,integration_signals_present,crud_volume_ratio,data_volume_high
T2-T-06,tier2,T2,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,3.0,2.0,512.0,0.0,1.0,0.0,1.0,0.0
T2-T-07,tier2,T2,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,3.0,2.0,384.0,0.0,1.0,0.0,1.0,0.0
T2-T-08,tier2,T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,2.0,2.0,461.0,1.0,0.0,0.0,1.0,0.0
T2-T-09,tier2,T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,372.0,0.0,1.0,0.0,1.0,0.0
T2-T-10,tier2,T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,2.0,422.0,1.0,0.0,0.0,1.0,0.0
T2-T-11,tier2,T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,0.0,395.0,0.0,1.0,0.0,1.0,0.0
T2-T-12,tier2,T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,1.0,466.0,1.0,0.0,0.0,1.0,0.0
T2-T-13,tier2,T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,2.0,0.0,445.0,1.0,0.0,0.0,1.0,0.0
T2-T-14,tier2,T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,461.0,1.0,0.0,0.0,1.0,0.0
T2-T-15,tier2,T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,1.0,428.0,0.0,1.0,0.0,1.0,0.0
T2-T-16,tier2,T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,122.0,0.0,1.0,0.0,1.0,0.0
T2-T-17,tier2,T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,381.0,0.0,1.0,0.0,1.0,0.0
T2-T-18,tier2,T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,249.0,0.0,1.0,0.0,1.0,0.0
T2-T-19,tier2,T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,0.0,476.0,1.0,0.0,0.0,1.0,0.0
T2-T-20,tier2,T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,213.0,0.0,1.0,0.0,1.0,0.0
T2-T-21,tier2,T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,2.0,512.0,0.0,1.0,0.0,1.0,0.0
T2-T-22,tier2,T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,711.0,1.0,0.0,0.0,1.0,0.0
T2-T-23,tier2,T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,1.0,276.0,0.0,1.0,0.0,1.0,0.0
T2-T-24,tier2,T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,2.0,254.0,0.0,1.0,0.0,1.0,0.0
T2-T-25,tier2,T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,402.0,0.0,1.0,0.0,1.0,0.0
T2-T-26,tier2,T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,1.0,492.0,0.0,1.0,0.0,1.0,0.0
T2-T-27,tier2,T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,1.0,323.0,0.0,1.0,0.0,1.0,0.0
T2-T-28,tier2,T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,246.0,2.0,2.0,763.0,1.0,0.0,0.0,1.0,0.0
T2-T-29,tier2,T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,2.0,0.0,784.0,1.0,0.0,0.0,1.0,0.0
T2-T-30,tier2,T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,2.0,1.0,306.0,0.0,1.0,0.0,1.0,0.0
T2-T-31,tier2,T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,526.0,1.0,0.0,0.0,1.0,0.0
T2-T-32,tier2,T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,234.0,0.0,1.0,0.0,1.0,0.0
T2-T-33,tier2,T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,14.0,1.0,1.0,461.0,0.0,1.0,0.0,1.0,0.0
T2-T-34,tier2,T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,1.0,364.0,1.0,0.0,0.0,1.0,0.0
T2-T-35,tier2,T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,313.0,0.0,1.0,0.0,1.0,0.0
T2-T-36,tier2,T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,1.0,437.0,1.0,0.0,0.0,1.0,0.0
T2-T-37,tier2,T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,22.0,1.0,0.0,327.0,0.0,1.0,0.0,1.0,0.0
T2-T-38,tier2,T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,537.0,0.0,1.0,0.0,1.0,0.0
T2-T-39,tier2,T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,0.0,512.0,1.0,0.0,0.0,1.0,0.0
T2-T-40,tier2,T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,422.0,1.0,0.0,0.0,1.0,0.0
T3-T-01,tier3,T3,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,3.0,3.0,3.0,0.0,2.0,12.0,2.0,0.0,333.0,1.0,0.0,0.0,1.0,0.0
T3-T-02,tier3,T3,11.0,5.0,3.0,0.0,5.0,5.0,0.0,1.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,18.0,5.0,3.0,174.0,0.0,1.0,1.0,1.0,0.0
T3-T-03,tier3,T3,6.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,12.0,0.0,0.0,461.0,1.0,0.0,0.0,1.0,0.0
T3-T-04,tier3,T3,5.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,26.0,25.0,0.0,422.0,1.0,0.0,0.0,1.0,0.0
T3-T-05,tier3,T3,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,1.0,333.0,1.0,0.0,0.0,1.0,0.0
T3-T-06,tier3,T3,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,30.0,30.0,0.0,214.0,0.0,1.0,0.0,1.0,0.0
T3-T-07,tier3,T3,4.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,6.0,1.0,0.0,627.0,1.0,0.0,0.0,1.0,0.0
T3-T-08,tier3,T3,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,372.0,0.0,1.0,0.0,1.0,0.0
T3-T-09,tier3,T3,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,422.0,1.0,0.0,0.0,1.0,0.0
T3-T-10,tier3,T3,4.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,323.0,0.0,1.0,0.0,1.0,0.0
T3-T-11,tier3,T3,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,8.0,0.0,0.0,428.0,0.0,1.0,0.0,1.0,0.0
T3-T-12,tier3,T3,5.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,519.0,1.0,0.0,1.0,510.0,0.0
T3-T-13,tier3,T3,4.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,4.0,1.0,0.0,381.0,0.0,1.0,0.0,1.0,0.0
T3-T-14,tier3,T3,4.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,526.0,1.0,0.0,0.0,1.0,0.0
T3-T-15,tier3,T3,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,7.0,4.0,4.0,487.0,1.0,0.0,0.0,1.0,0.0
T3-T-16,tier3,T3,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,323.0,0.0,1.0,0.0,1.0,0.0
T3-T-17,tier3,T3,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,384.0,0.0,1.0,0.0,1.0,0.0
T3-T-18,tier3,T3,7.0,4.0,3.0,0.0,1.0,3.0,0.0,1.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,7.0,4.0,3.0,214.0,0.0,1.0,0.0,1.0,0.0
T3-T-19,tier3,T3,4.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,13.0,8.0,0.0,249.0,0.0,1.0,0.0,1.0,0.0
T3-T-20,tier3,T3,3.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,2.0,461.0,1.0,0.0,0.0,1.0,0.0
ADV-T-01,adversarial,T1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,1.0,0.0,280.0,1.0,0.0,0.0,1.0,0.0
ADV-T-02,adversarial,Normal,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,2.0,384.0,1.0,0.0,0.0,1.0,0.0
ADV-T-03,adversarial,T1,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,223.0,0.0,1.0,1.0,4.0,1.0
ADV-T-04,adversarial,T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,2.0,2.0,280.0,1.0,0.0,0.0,1.0,0.0
ADV-T-05,adversarial,Normal,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,627.0,1.0,0.0,1.0,1.3,1.0
ADV-T-06,adversarial,T2,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,1.0,29.0,0.0,1.0,1.0,1.0,0.0
ADV-T-07,adversarial,Normal,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,249.0,0.0,1.0,0.0,1.0,0.0
ADV-T-08,adversarial,T2,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.0,1.0,384.0,0.0,1.0,0.0,1.0,0.0
ADV-T-09,adversarial,T1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,233.0,1.0,0.0,1.0,3.0,1.0
ADV-T-10,adversarial,Normal,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,461.0,1.0,0.0,0.0,1.0,0.0
ADV-T-11,adversarial,Normal,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,333.0,1.0,0.0,0.0,1.0,0.0
ADV-T-12,adversarial,T3,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,254.0,0.0,1.0,0.0,1.0,0.0
ADV-T-13,adversarial,T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,1.0,526.0,1.0,0.0,0.0,1.0,0.0
ADV-T-14,adversarial,Normal,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,384.0,0.0,1.0,0.0,1.0,0.0
ADV-T-15,adversarial,T1,3.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,0.0,346.0,0.0,1.0,0.0,1.0,0.0
ADV-T-16,adversarial,Normal,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,784.0,1.0,0.0,0.0,1.0,0.0
ADV-T-17,adversarial,T2,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,1.0,394.0,0.0,1.0,0.0,1.0,0.0
ADV-T-18,adversarial,T3,4.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,492.0,0.0,1.0,0.0,1.0,0.0
ADV-T-19,adversarial,T3,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,327.0,0.0,1.0,0.0,1.0,0.0
ADV-T-20,adversarial,T1,3.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,254.0,0.0,1.0,1.0,1.773,0.0
ADV-T-21,adversarial,Normal,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,52.0,50.0,0.0,461.0,1.0,0.0,0.0,1.0,0.0
ADV-T-22,adversarial,T2,3.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0,323.0,0.0,1.0,0.0,1.0,0.0
ADV-T-23,adversarial,Normal,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,519.0,1.0,0.0,1.0,1.0,1.0
ADV-T-24,adversarial,T1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,213.0,0.0,1.0,0.0,1.0,0.0
ADV-T-25,adversarial,Normal,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,3.0,0.0,526.0,1.0,0.0,0.0,1.0,0.0
ADV-T-26,adversarial,T3,5.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,313.0,0.0,1.0,0.0,1.0,0.0
ADV-T-27,adversarial,Normal,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,526.0,1.0,0.0,0.0,1.0,0.0
ADV-T-28,adversarial,T2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,323.0,0.0,1.0,0.0,1.0,0.0
ADV-T-29,adversarial,Normal,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,492.0,0.0,1.0,0.0,1.0,0.0
ADV-T-30,adversarial,T2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,395.0,0.0,1.0,0.0,1.0,0.0
