label,event_count,unique_apps_in_events,unique_event_types,failed_auth_count,scope_request_count,privilege_escalation_count,token_refresh_count,has_scope_delta,total_scopes_seen,unique_scopes,has_admin_scope,has_write_scope,unique_geos,unique_ips,max_concurrent_sessions,has_anonymizer_geo,apps_accessed_last_24h_count,total_auth_events_24h,scope_escalation_attempts_7d,new_app_connections_7d,agent_age_days,auth_method_service_account,auth_method_oauth_client_credentials,integration_signals_present,crud_volume_ratio,data_volume_high
T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,122.0,0.0,1.0,0.0,1.0,0.0
T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,381.0,0.0,1.0,0.0,1.0,0.0
T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,249.0,0.0,1.0,0.0,1.0,0.0
T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,0.0,476.0,1.0,0.0,0.0,1.0,0.0
T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,213.0,0.0,1.0,0.0,1.0,0.0
T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,2.0,512.0,0.0,1.0,0.0,1.0,0.0
T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,711.0,1.0,0.0,0.0,1.0,0.0
T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,1.0,276.0,0.0,1.0,0.0,1.0,0.0
T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,2.0,254.0,0.0,1.0,0.0,1.0,0.0
T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,402.0,0.0,1.0,0.0,1.0,0.0
T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,1.0,492.0,0.0,1.0,0.0,1.0,0.0
T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,1.0,323.0,0.0,1.0,0.0,1.0,0.0
T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,246.0,2.0,2.0,763.0,1.0,0.0,0.0,1.0,0.0
T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,2.0,0.0,784.0,1.0,0.0,0.0,1.0,0.0
T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,2.0,1.0,306.0,0.0,1.0,0.0,1.0,0.0
T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,526.0,1.0,0.0,0.0,1.0,0.0
T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,234.0,0.0,1.0,0.0,1.0,0.0
T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,14.0,1.0,1.0,461.0,0.0,1.0,0.0,1.0,0.0
T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,1.0,364.0,1.0,0.0,0.0,1.0,0.0
T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,313.0,0.0,1.0,0.0,1.0,0.0
T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,1.0,437.0,1.0,0.0,0.0,1.0,0.0
T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,22.0,1.0,0.0,327.0,0.0,1.0,0.0,1.0,0.0
T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,537.0,0.0,1.0,0.0,1.0,0.0
T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,0.0,512.0,1.0,0.0,0.0,1.0,0.0
T2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,422.0,1.0,0.0,0.0,1.0,0.0
T3,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,3.0,3.0,3.0,0.0,2.0,12.0,2.0,0.0,333.0,1.0,0.0,0.0,1.0,0.0
T3,11.0,5.0,3.0,0.0,5.0,5.0,0.0,1.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,18.0,5.0,3.0,174.0,0.0,1.0,1.0,1.0,0.0
T3,6.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,12.0,0.0,0.0,461.0,1.0,0.0,0.0,1.0,0.0
T3,5.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,26.0,25.0,0.0,422.0,1.0,0.0,0.0,1.0,0.0
T3,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,1.0,333.0,1.0,0.0,0.0,1.0,0.0
T3,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,30.0,30.0,0.0,214.0,0.0,1.0,0.0,1.0,0.0
T3,4.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,6.0,1.0,0.0,627.0,1.0,0.0,0.0,1.0,0.0
T3,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,372.0,0.0,1.0,0.0,1.0,0.0
T3,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,422.0,1.0,0.0,0.0,1.0,0.0
T3,4.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,323.0,0.0,1.0,0.0,1.0,0.0
T3,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,8.0,0.0,0.0,428.0,0.0,1.0,0.0,1.0,0.0
T3,5.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,519.0,1.0,0.0,1.0,510.0,0.0
T3,4.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,4.0,1.0,0.0,381.0,0.0,1.0,0.0,1.0,0.0
T3,4.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,526.0,1.0,0.0,0.0,1.0,0.0
T3,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,7.0,4.0,4.0,487.0,1.0,0.0,0.0,1.0,0.0
T3,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,323.0,0.0,1.0,0.0,1.0,0.0
T3,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,384.0,0.0,1.0,0.0,1.0,0.0
T3,7.0,4.0,3.0,0.0,1.0,3.0,0.0,1.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,7.0,4.0,3.0,214.0,0.0,1.0,0.0,1.0,0.0
T3,4.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,13.0,8.0,0.0,249.0,0.0,1.0,0.0,1.0,0.0
T3,3.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,2.0,461.0,1.0,0.0,0.0,1.0,0.0
T1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,1.0,0.0,280.0,1.0,0.0,0.0,1.0,0.0
Normal,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,2.0,384.0,1.0,0.0,0.0,1.0,0.0
T1,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,223.0,0.0,1.0,1.0,4.0,1.0
T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,2.0,2.0,280.0,1.0,0.0,0.0,1.0,0.0
Normal,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,627.0,1.0,0.0,1.0,1.3,1.0
T2,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,1.0,29.0,0.0,1.0,1.0,1.0,0.0
Normal,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,249.0,0.0,1.0,0.0,1.0,0.0
T2,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.0,1.0,384.0,0.0,1.0,0.0,1.0,0.0
T1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,233.0,1.0,0.0,1.0,3.0,1.0
Normal,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,461.0,1.0,0.0,0.0,1.0,0.0
Normal,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,333.0,1.0,0.0,0.0,1.0,0.0
T3,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,254.0,0.0,1.0,0.0,1.0,0.0
T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,1.0,526.0,1.0,0.0,0.0,1.0,0.0
Normal,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,384.0,0.0,1.0,0.0,1.0,0.0
T1,3.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,0.0,346.0,0.0,1.0,0.0,1.0,0.0
Normal,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,784.0,1.0,0.0,0.0,1.0,0.0
T2,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,1.0,394.0,0.0,1.0,0.0,1.0,0.0
T3,4.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,492.0,0.0,1.0,0.0,1.0,0.0
T3,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,327.0,0.0,1.0,0.0,1.0,0.0
T1,3.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,254.0,0.0,1.0,1.0,1.773,0.0
Normal,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,52.0,50.0,0.0,461.0,1.0,0.0,0.0,1.0,0.0
T2,3.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0,323.0,0.0,1.0,0.0,1.0,0.0
Normal,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,519.0,1.0,0.0,1.0,1.0,1.0
T1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,213.0,0.0,1.0,0.0,1.0,0.0
Normal,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,3.0,0.0,526.0,1.0,0.0,0.0,1.0,0.0
T3,5.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,313.0,0.0,1.0,0.0,1.0,0.0
Normal,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,526.0,1.0,0.0,0.0,1.0,0.0
T2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,323.0,0.0,1.0,0.0,1.0,0.0
Normal,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,492.0,0.0,1.0,0.0,1.0,0.0
T2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,395.0,0.0,1.0,0.0,1.0,0.0
