scenario_id,category,verdict,realism,internal_consistency,ground_truth_fit,fits_label,diversity_signal,issues,verdict_reason
T1-T-31,tier1,keep,4,4,5,True,3,"Narrative says '2x CRUD' but integration telemetry shows 240 vs 110, which is closer to 2.2x and not explicit eventized CRUD activity. | Only one Okta-side event is present, so one of the key signals depends entirely on integration enrichment rather than first-class event chronology.",This is a coherent Tier 1 anomalous scenario with only minor wording/representation imperfections.
T1-T-32,tier1,revise,4,4,5,True,3,"Registration date is in the future relative to the event timestamps, which is impossible. | Narrative says 'previously-unused scope (admin tier)' but only a single 7-day escalation counter is provided; there is no direct baseline evidence that this scope was never used before.","Usable Tier 1 concept, but the impossible registration timestamp and thin support for the 'previously-unused scope' claim should be corrected."
T1-T-33,tier1,revise,4,4,4,True,2,"Narrative says activity stretched to 2 hours instead of the usual 1-hour window, but telemetry only shows a 2-hour count vs 2-hour baseline and does not evidence duration shift. | Only a single session_start event is present; the claimed CRUD increase relies entirely on integration_signals rather than event stream detail. | Answer rationale uses vague wording ('Mild integration elevation') instead of explicitly referencing increased ServiceNow CRUD volume.","Usable Tier 1 concept, but the narrative and rationale should be tightened to match the actual telemetry evidence."
T1-T-34,tier1,revise,4,3,4,True,3,"Narrative says the agent has been stable for 2 years, but registration_date 2024-03-18 to event date 2026-05-14 is only about 2 months. | Ground-truth rationale and key signal depend on a long baseline that is contradicted by the timestamps. | Registered purpose is 'AWS inventory' but cross_app_context shows AWS RDS access without any event detail tying that app activity to the baseline or current request.","Usable Tier 1 concept, but the baseline-duration contradiction should be fixed because it underpins the anomaly rationale."
T1-T-35,tier1,revise,4,4,5,True,3,"user_agent field is slightly unrealistic because it includes 'previously 2.4.1' inline rather than reporting only the observed current client string | cross_app_context shows 2 auth events in 24h, but only one event is provided, leaving the comparison/baseline event implicit rather than evidenced","Usable Tier 1 concept with correct labeling, but the raw telemetry formatting should be made more realistic and the baseline/reference event made clearer."
T1-T-36,tier1,revise,4,4,5,True,3,"Narrative claims 'volume normal' but provided telemetry does not include any volume metric or downstream billing activity to support that statement. | cross_app_context shows total_auth_events_24h=3 while only one event is present, leaving some unseen activity implicit rather than demonstrated.","Good Tier 1 concept and label fit, but add minimal supporting telemetry for the claimed normal volume and reconcile or expose the other 24h auth events."
T1-T-37,tier1,revise,4,4,5,True,3,"cross_app_context lists Datadog in apps_accessed_last_24h even though the only explicit event is a new scope_request; add an access/auth event or clarify that the request succeeded and was used | narrative says 'single new app + single new scope' but key_signals mention only 'one new app, adjacent purpose'; include the new scope aspect for completeness","Usable Tier 1 concept with correct labeling, but it should clarify the Datadog access timing to remove a minor telemetry inconsistency."
T1-T-38,tier1,revise,3,3,4,True,2,"Narrative centers on session duration variance, but events include only session_start and no duration-bearing telemetry. | 7-day statistical claim is not supported by any historical event series or aggregate metrics beyond a note field. | Single event provides too little evidence to validate the anomaly described.","Usable Tier 1 concept, but it needs telemetry that actually demonstrates the claimed duration variance anomaly."
T1-T-39,tier1,revise,4,4,5,True,3,"Narrative and event note state service accounts should not trigger MFA as a hard rule, but that depends on org policy and federation design. | Okta telemetry linkage to AWS ECR is implied rather than explicit, so the auth path could be clarified. | cross_app_context shows 2 auth events in 24h while only 1 event is provided, leaving the second event unspecified.","Usable Tier-1 anomaly concept, but it should clarify the auth architecture/policy assumption and account for the extra auth event in the 24h summary."
T1-T-40,tier1,keep,4,5,5,True,3,,"Coherent, plausible, and correctly labeled as a single-signal Tier 1 anomaly."
T1-T-41,tier1,keep,5,5,5,True,2,,"Clean, internally coherent Tier 1 anomaly example with realistic telemetry, though not especially distinctive."
T1-T-42,tier1,revise,4,4,5,True,2,"Narrative says the concurrency bump lasted a single 5-minute window, but telemetry includes only one session_start event and no evidence of duration or return to baseline. | For an oauth2_client_credentials service agent, 'concurrent_sessions' semantics may need clearer framing because session concepts are less intuitive than for user-driven interactive sign-ins.","Usable Tier 1 concept, but add telemetry to substantiate the 5-minute duration and clarify service-agent session semantics."
T1-T-43,tier1,keep,4,5,5,True,3,,"Coherent, realistic, and correctly labeled as a low-confidence single-signal anomaly."
T1-T-44,tier1,keep,4,5,5,True,3,"Uses private IP address with human-readable geolocation, which is slightly synthetic unless explicitly derived from VPN egress mapping.","Coherent, realistic enough, and correctly labeled as a single-signal Tier 1 anomaly."
T1-T-45,tier1,revise,3,2,3,True,2,"Narrative claims a typical 5-event sequence ran in 11 events, but only one event is present. | Key signal '2x events per onboarding sequence' is asserted in ground_truth rather than evidenced in telemetry. | cross_app_context.total_auth_events_24h=11 may reflect a full day of activity, not necessarily a single onboarding sequence as the narrative implies. | No event types beyond session_start are provided to show the extra calls were to the same scopes/app. | No explicit onboarding trigger or customer-specific workflow context ties the observed events to one onboarding run.","Usable Tier 1 concept, but it needs additional event-level telemetry to support the claimed sequence expansion and remove ambiguity between a single anomalous run and normal daily volume."
T1-T-46,tier1,keep,4,5,5,True,4,,"Coherent, plausible Tier 1 anomaly with a specific but intentionally ambiguous signal."
T1-T-47,tier1,keep,5,5,5,True,4,,"Coherent, realistic, and correctly labeled as a subtle Tier 1 anomalous adjacent-app expansion."
T1-T-48,tier1,revise,4,4,5,True,3,"Only one event is provided, but the scenario narrative and key signal are based on a 7-day aggregate trend of 28 failed auths. | Cross-app context includes Hookdeck and Svix, but the sample event shows only Hookdeck activity, leaving the second app implied rather than evidenced. | Failure reason is just 'transient', which supports benign ambiguity but makes the scenario somewhat thin on concrete telemetry detail.","The concept and label are sound, but the scenario should include a few representative events to better substantiate the stated 7-day trend and cross-app activity."
T1-T-49,tier1,keep,4,5,5,True,2,,"Coherent, realistic, and correctly labeled as a weak single-signal Tier 1 anomaly."
T1-T-50,tier1,revise,4,4,5,True,3,"Narrative says 'unique scope combination never requested before,' but the telemetry only shows scope_escalation_attempts_7d=1 and does not directly evidence historical uniqueness. | Agent purpose 'Sales commission calc' makes requested scopes read:users and admin:users notably unusual; adding baseline-approved scopes would strengthen realism.","Usable Tier 1 anomaly concept, but it should better substantiate the 'never requested before' claim and baseline scope expectations."
T2-T-01,tier2,keep,4,5,5,True,4,,"Coherent, realistic Tier 2 scope-restriction scenario with clear cross-app anomaly signals and no material labeling problems."
T2-T-02,tier2,keep,4,4,5,True,4,"AWS Secrets Manager note says 'NEW APP' but only one new app connection is recorded across 7d; this is consistent but leaves GitHub write escalation unsupported by any history of prior GitHub scopes or normal baseline. | Narrative emphasizes AWS Secrets Manager write access, but the second GitHub write escalation is also material and could use a clearer rationale in the story. | Scenario would be stronger with a hint of the agent's prior normal access pattern to substantiate 'should be read-only.'",Coherent and well-labeled Tier 2 anomaly with plausible cross-app scope escalation signals; only minor baseline/context gaps.
T2-T-03,tier2,revise,4,4,5,True,4,"Narrative says 'expands from read-only access' but prior read-only scopes or historical baseline events are not shown. | Adyen scope_request has scope_delta=true but omits a new_scopes field, unlike the Stripe event. | Telemetry supports 'never previously requested' only indirectly via narrative/cross_app counts rather than explicit historical scope baseline.","Good Tier 2 concept and labeling, but add explicit prior read-only baseline/history and normalize scope-delta fields to make the scenario fully self-consistent."
T2-T-04,tier2,keep,4,5,5,True,4,"Only scope-request events are shown; no actual data access or token use events confirm the PII gathering pattern described in the narrative. | Narrative says 'broad read scopes,' but each app shows only one or two relatively specific read scopes rather than obviously broad wildcard-style access.","The scenario is coherent, realistic enough, and well matched to the Tier 2 anomalous label despite minor narrative-overstatement."
T2-T-05,tier2,keep,4,5,5,True,4,"GitHub scope names use a simplified synthetic style ('repo:write', 'repo:admin') rather than more canonical GitHub OAuth permission naming, which slightly reduces realism. | The scenario would be even stronger with one baseline clue showing the agent normally uses only Lokalise-related scopes, though the current narrative is still coherent.",Coherent and well-labeled Tier 2 anomaly with only minor realism polish opportunities.
T2-T-06,tier2,keep,4,4,5,True,4,"Narrative says 'requesting export of customer PII' but events show only scope requests, not actual export operations or data access. | Mailchimp event includes explicit new_scopes while HubSpot and Marketo omit that field despite also being scope deltas. | Registered purpose is quarterly campaign analysis, which can plausibly involve export/reporting workflows; scenario would be stronger with baseline showing these export scopes are atypical for this agent.",Usable as-is: coherent Tier 2 anomalous scope-restriction scenario with only minor telemetry-detail gaps.
T2-T-07,tier2,revise,4,4,4,True,3,"Narrative says '2 scope escalations' but events and cross_app_context indicate 3 scope escalation attempts. | ground_truth key_signals say '2 new apps + 3 scope escalations in 4 days,' which conflicts with the narrative wording. | ServiceNow is the registered-purpose app, but the scenario does not indicate whether requesting 'admin:incidents' is a baseline change versus expected functionality for ticket routing. | cross_app_context is framed as last 24h while the story depends on a 4-day accumulation; this is not fatal, but the relationship between the 24h snapshot and the multi-day pattern could be clearer.","Usable T2 concept, but fix the inconsistent escalation counts and clarify whether the ServiceNow admin scope is truly anomalous for this agent."
T2-T-08,tier2,revise,4,4,5,True,4,"Narrative says 'production databases' but neither AWS RDS nor Snowflake target metadata explicitly indicates production environment. | Snowflake scopes 'read:warehouse' and 'write:warehouse' are somewhat generic/nonstandard, which slightly reduces telemetry realism. | Cross-app context says apps_accessed_last_24h includes AWS RDS and Snowflake, but the logged events shown are only scope requests; if 'accessed' means successful use, that should be clarified.","Strong tier-2 concept and label fit, but minor realism and wording inconsistencies should be cleaned up before training use."
T2-T-09,tier2,keep,4,5,5,True,3,,"Coherent, plausible, and correctly labeled as a Tier 2 anomalous scope-expansion scenario."
T2-T-10,tier2,revise,4,4,5,True,4,"Narrative says baseline is 'financial systems' but cross_app_context only shows AWS Config and Vanta as established apps, so the baseline is implied rather than evidenced. | Events show only scope requests; adding one prior known in-scope financial app in context would strengthen the contrast with Salesforce/Zendesk.","Solid Tier 2 anomaly scenario, but the stated baseline should be made more explicit in telemetry/context to remove ambiguity."
T2-T-11,tier2,revise,4,4,5,True,4,"Narrative says 'bulk write/export across CRM and analytics tools,' but the Looker event shows 'admin:lookml' rather than a clear analytics export/write scope. | Scope labels appear synthetic/vendor-generic; consider using app-specific or more realistic scope names for Salesforce and Looker.","Usable Tier 2 concept with correct labeling, but the analytics-side scope and scope naming should be tightened to better match the stated narrative and real app telemetry."
T2-T-12,tier2,keep,4,5,5,True,4,"Scope names appear synthetic/nonstandard, which slightly reduces realism. | Narrative says registered access was tax-only, but no explicit baseline of previously approved scopes is included in the events.","Coherent, plausible Tier 2 anomaly with good cross-app signal and only minor realism limitations."
T2-T-13,tier2,keep,4,5,5,True,4,,"Coherent, plausible Tier 2 scope-restriction scenario with clear cross-app evidence and no material contradictions."
T2-T-14,tier2,revise,4,4,5,True,4,"cross_app_context says MongoDB Atlas was accessed in the last 24h, but the event stream only shows a scope_request and no successful auth/access event | narrative says 'customer-facing data store' but no event field explicitly establishes that Atlas instance is production/customer data | single-event scenario is acceptable for T2 here, but adding a prior S3 baseline event or denied token issuance would better support the cross-app restriction story","Strong scenario and correct label, but it should be tightened so the cross-app context and event stream more explicitly support the claimed access expansion."
T2-T-15,tier2,revise,4,4,5,True,4,"Narrative says the agent requests broad write/export across product catalog and customer data, but the Stripe event shows only read:customers rather than a broad write/export expansion. | Agent's registered purpose is Shopify-only inventory reconciliation, so the rationale for Stripe customer access is implicit but not explicitly evidenced in the narrative or metadata.","Usable Tier 2 concept, but the event details should be tightened to better match the narrative's claimed breadth and cross-domain expansion."
T2-T-16,tier2,revise,3,3,4,True,3,"Narrative says 'escalates from read:repo to admin:org' but no prior read:repo grant or baseline event is present | Narrative says 'across multiple GitHub organizations' but telemetry only includes a free-text note rather than structured org-level evidence | Tier 2 implies converging cross-app or multi-signal context, but only one substantive event is shown | Ground truth key signal says 'registered as read-only' but agent_profile does not explicitly encode a read-only registration or allowed scopes","The concept is sound, but the scenario needs explicit baseline and multi-org evidence to support the narrative and Tier 2 labeling."
T2-T-17,tier2,revise,4,4,4,True,3,"Scenario contains only one explicit telemetry event, which makes the Tier 2 cross-signal story feel thin. | cross_app_context reports total_auth_events_24h = 2 but only one event is shown. | Narrative says 'requests write/delete on CircleCI workflows' but telemetry only shows a scope_request, not any attempted use of those scopes.","Usable concept, but add one supporting auth/use event or reconcile the context counts so the Tier 2 designation is better justified."
T2-T-18,tier2,revise,4,4,5,True,3,"Narrative says 'CRM systems' plural, but telemetry shows only one new CRM app (Salesforce). | Narrative implies active writing/exporting behavior, but events show only a scope_request and no subsequent token grant or API activity. | Cross-app context lists Salesforce in apps_accessed_last_24h even though the only explicit event is a scope request; clarify whether access occurred or connection was merely attempted.","The concept and label are solid, but the scenario needs minor wording/telemetry alignment fixes to avoid overclaiming beyond the single recorded event."
T2-T-19,tier2,revise,4,4,4,True,3,"Narrative says 'escalates' but telemetry shows only one scope_request event rather than a before/after progression. | Tier 2 support is somewhat thin because the key evidence is mostly a single scope delta event plus purpose mismatch. | Requested scope 'write:schema' is broad and plausible, but there is no follow-on access or denial event to strengthen the restriction story.","Usable concept, but it needs one more corroborating event or clearer progression to fully justify the escalation narrative and Tier 2 strength."
T2-T-20,tier2,revise,4,4,5,True,3,"Only one explicit event is provided, so the Tier 2 judgment relies heavily on cross_app_context rather than converging telemetry in the event stream. | cross_app_context lists GitHub in apps_accessed_last_24h, but the events only show a scope_request; no separate access/auth event to GitHub is shown. | Narrative says 'suddenly accessing source code' but the telemetry primarily shows requested scope expansion rather than actual source code interaction.","Good concept and likely correct label, but add one more concrete GitHub auth/access event or tighten the narrative so the telemetry fully supports the Tier 2 story."
T2-T-21,tier2,revise,4,4,4,True,3,"Narrative says 'broad export' but each event requests only one export scope, making the wording slightly exaggerated. | Registered purpose is 'Quarterly campaign analysis' and Mailchimp/Segment are intuitive fits, but Salesforce export access would benefit from stronger contextual justification or baseline contrast. | Ground-truth rationale says 'Coordinated export' even though the telemetry shows only scope requests, not actual export activity.","Usable Tier 2 concept, but the wording and rationale overstate the evidence shown in the events."
T2-T-22,tier2,revise,4,4,4,True,3,"Narrative says 'escalates from PutObject to DeleteObject' but no prior PutObject scope or baseline entitlement is shown. | Only one event is present, which makes a Tier 2 cross-signal case feel thin. | Registered purpose says 'Archive logs to Glacier monthly' but there is no Glacier-related activity or evidence this request concerns the source log bucket specifically. | Answer rationale says 'Delete on audit-logs is critical' but the events never identify the bucket as audit logs.","Good core scenario, but it needs one or two supporting events/context fields to substantiate the stated escalation and strengthen the Tier 2 justification."
T2-T-23,tier2,keep,4,4,5,True,4,"AWS ECR permission is represented as an OAuth scope string ('ecr:DeleteRepository'), which may not match how ECR access is normally modeled in real integrations. | Narrative says 'new scope on container registry' but event also implies a brand-new app connection; consider making that explicit in the narrative for tighter alignment.","Usable Tier 2 anomaly scenario with coherent cross-app escalation signals, though the ECR scope representation could be normalized later."
T2-T-24,tier2,keep,4,5,5,True,4,,"Coherent, realistic, and correctly labeled tier-2 anomalous scope expansion into sensitive HR/payroll apps."
T2-T-25,tier2,revise,4,4,5,True,3,"Cross-app context reports 3 auth events in 24h, but only 1 event is provided, leaving the supporting sequence implicit. | Narrative says 'expands from Notion-only' but no prior Notion auth/scope baseline event is shown in the scenario itself. | Single-signal evidence is thin for a Tier 2 example unless the cross-app summary is intended to count as the second converging signal.","Good core concept and likely correct label, but add one or two supporting events or baseline details so the Tier 2 judgment is grounded in richer telemetry."
T2-T-26,tier2,revise,4,3,3,True,3,"Narrative says the agent requests admin scopes on the helpdesk system and a new customer-facing app, but Zendesk event shows only read:tickets. | Ground-truth key signal 'admin + new app' is only partially supported by the events; the new app connection is not an admin-scope request. | Zendesk is described as a 'new customer-facing app' while the narrative also frames the behavior as helpdesk-related, making the business context slightly muddled. | If the intent is strong cross-app escalation, the second event should request elevated/admin-like scopes or the narrative should be softened to 'new app access' rather than 'admin scopes'.","Usable tier-2 concept, but the narrative and key-signal wording should be aligned with the actual scopes shown in the events."
T2-T-27,tier2,revise,4,4,5,True,4,"Narrative mentions escalation from read:contacts, but no event or explicit baseline entitlement shows the prior read scope. | Answer rationale says 'Coordinated export' but the telemetry shows requests only; no downstream data-access or token-use events confirm coordination beyond close timing. | Very sparse telemetry limits confidence calibration for a T2 training example.","Usable Tier 2 concept, but it should explicitly show the prior HubSpot read permission or baseline to support the stated escalation narrative."
T2-T-28,tier2,keep,4,4,5,True,4,"Production targeting is inferred mainly from note fields rather than explicit account/environment identifiers in the events | AWS IAM and AWS Lambda are modeled as separate 'apps', which is workable but slightly synthetic depending on the telemetry source | Only two events are shown despite 246 auth events in 24h, so the surrounding baseline behavior is implied rather than evidenced",Usable as-is: coherent Tier 2 anomaly with only minor telemetry simplifications.
T2-T-29,tier2,keep,4,5,5,True,4,"Narrative says escalation from Describe* baseline, but no prior read-only scope history is shown in events; baseline is implied only by registered purpose. | AWS IAM actions are represented as OAuth-like scopes, which is acceptable for synthetic data but slightly abstraction-heavy.",Coherent and label-consistent Tier 2 scenario with only minor synthetic simplifications.
T2-T-30,tier2,keep,4,5,5,True,4,,"Coherent, plausible tier-2 scope-expansion scenario with strong alignment between telemetry and label."
T2-T-31,tier2,revise,4,4,4,True,3,"Narrative says 'now also requesting' but no prior allowed billing scopes are shown in events or context. | Only one app and one event are present, which makes the tier-2 cross-signal story thinner than ideal. | Registered purpose is broad enough that delete:subscriptions could be argued as billing-adjacent unless the training intent is specifically about destructive customer lifecycle actions.","Usable concept, but add baseline scope history or another corroborating signal to better justify the 'now also' narrative and the tier-2 strength."
T2-T-32,tier2,revise,4,4,3,False,3,"Tier 2 label is weakly supported because only one explicit suspicious event is shown | Cross-app context reports 4 auth events in 24h, but no additional events are provided to create converging signals | Key signal list contains only a single indicator ('write + admin on tax system'), which aligns more with T1 ambiguity than T2 cross-signal restriction","Usable scenario concept, but add corroborating telemetry or downgrade the tier because the current evidence is too thin for Tier 2."
T2-T-33,tier2,revise,4,4,5,True,4,"cross_app_context lists GitHub in apps_accessed_last_24h, but the only provided event is a new GitHub scope request; add a prior auth/use event or clarify that 'accessed' includes attempted connection | scope names may not cleanly match typical GitHub OAuth/App permission conventions, making the write escalation feel slightly synthetic | single-event evidence is thin for a tier-2 cross-app story; adding a companion authorization or token grant event would strengthen realism","The concept and label are solid, but small telemetry gaps and slight app/scope realism issues should be fixed before training use."
T2-T-34,tier2,revise,4,4,5,True,4,"Target app is a generic placeholder ('External Pastebin Service'), which feels slightly synthetic. | Narrative says 'requests forwarding to an external SIEM target' but the event target is a pastebin service, not a SIEM. | Telemetry would be stronger if it included a destination/config-change event in addition to the scope request.","Good Tier 2 concept and mostly coherent, but the SIEM-vs-pastebin mismatch should be corrected to avoid confusing training signal."
T2-T-35,tier2,revise,4,4,4,True,3,"Narrative says 'cross-workspace admin scopes' but events only show 'admin:workspace' and 'admin:users.read', which do not clearly evidence multi-workspace or org-wide expansion. | Tier 2 usually benefits from converging signals, but the scenario presents essentially one primary signal plus light contextual counts. | Cross-app context lists only Slack access in the last 24h, so the 'cross_app_context' contributes little corroborating evidence beyond the single request.","Usable concept, but it should better substantiate the 'cross-workspace' narrative and add a second corroborating signal if it is meant to represent a stronger Tier 2 case."
T2-T-36,tier2,revise,4,4,4,True,3,"Only one raw event is provided; Tier 2 depends heavily on summary context rather than converging event-level telemetry. | cross_app_context includes ADP in apps_accessed_last_24h even though the event frames ADP as a NEW APP, creating slight ambiguity about whether this was first connection or already-accessed app. | Narrative says 'expanding to write scopes on payroll system' but there is no prior baseline event showing the agent's existing scopes or historical app set.","Good concept and mostly correct label, but it should be tightened with clearer baseline/history and less ambiguity around the new ADP connection."
T2-T-37,tier2,revise,4,4,4,True,4,"Narrative says the agent expands to creating Jira tickets outside its registered project list, but telemetry shows only a scope_request and no actual ticket creation attempt. | Only one direct suspicious event is present, which makes the T2 cross-signal story somewhat thin. | Jira authorization is modeled as project expansion inside auth_details, which is plausible but may be too implementation-specific or underspecified without showing prior allowed project baseline.","Usable scenario concept, but it should add either an actual Jira write attempt outside ENG or another corroborating signal to better support the narrative and tier."
T2-T-38,tier2,revise,4,3,3,False,3,"Narrative says expansion from metadata-only, but no prior granted metadata-only scopes are shown in telemetry | Key signal mentions exec mailboxes, but events do not identify mailbox targets or privileged mailbox context | Requested scopes include gmail.modify, which is broader than 'full message body access' and introduces write capability not reflected in the narrative | Single-event evidence is weak for the high expected confidence range of 0.82-0.95 | registered_purpose says metadata only, but there is no concrete mapping from that purpose to actual prior OAuth scopes","Plausible concept, but it needs explicit baseline scopes and mailbox sensitivity context to justify the narrative and confidence."
T2-T-39,tier2,keep,4,5,5,True,4,,"Coherent, realistic multi-app scope-escalation scenario with a well-matched tier-2 anomalous label."
T2-T-40,tier2,keep,4,4,5,True,4,"Only one concrete event is provided, so the Tier 2 story relies partly on summary context rather than multiple explicit telemetry events. | App naming is slightly ambiguous: 'Databricks' in cross_app_context likely means staging, but that is not stated explicitly.","The scenario is coherent and appropriately labeled, with only minor sparsity and naming-clarity issues."
T3-T-01,tier3,revise,3,4,5,True,4,"First session uses private IP 10.42.0.71 while narrative compares three geos as if all were externally geolocated endpoints | Auth field naming is inconsistent across events: first event uses scopes_granted while later events use scopes_requested, making the escalation sequence less cleanly comparable | Narrative says 'same agent originating in three disparate geos' but one location is 'us-east-1 (AWS)' infrastructure region rather than a user/device geo","Strong Tier 3 concept and label, but clean up the IP/geolocation realism and normalize scope telemetry fields."
T3-T-02,tier3,revise,4,4,5,True,4,"Only one explicit auth event is shown for Gainsight, yet scope grants and exports occur in four other apps without corresponding auth/token issuance events. | Bulk export actions are labeled as 'privilege_escalation' rather than a data export/exfiltration action, which blurs event semantics. | Narrative and integration signals imply external egress for the whole playbook, but destination is only populated on 2 of 5 export events. | Agent registered purpose covers Gainsight and Salesforce, but three 'NEW APP' connections are introduced abruptly; plausible for compromise, but would benefit from stronger baseline contrast in the telemetry.","Strong Tier 3 concept and correct label, but event modeling and cross-app auth/egress details should be tightened to make the telemetry fully coherent."
T3-T-03,tier3,revise,2,2,3,True,4,"Narrative says the fresh-token success came from the same IP, but the final auth event has no session_metadata/ip_address. | Same token fingerprint reused across AWS S3, Snowflake, AWS RDS, GitHub, and Slack is not well-grounded for a single service-account auth flow. | Only the first failed_auth includes geolocation; later replay attempts and the successful auth do not consistently carry the location context. | Failed_auth events after the first mostly omit failure_reason, making the claimed 'replay probe' inference less directly supported. | Cross-app context says 12 auth events in 24h, but only 6 are shown and there is no baseline explaining why this job would touch all five listed apps.","Strong attack concept, but key telemetry fields and cross-app token semantics need correction for the scenario to be credible and fully support the T3 rationale."
T3-T-04,tier3,revise,3,3,4,True,4,"Narrative says 25 apps in 90 seconds but only 5 failed_auth events are provided. | cross_app_context says apps_accessed_last_24h includes the same apps, conflicting with 'previously untouched apps' in the note/narrative. | total_auth_events_24h is 26, which makes the described 25-app burst dominate the entire day but the event sample does not adequately evidence that volume. | Auth detail is inconsistent across events; only some failed_auth events include scopes or failure reasons, weakening the app-enumeration claim. | Scope strings/app labels are oversimplified or nonstandard for real Okta telemetry (e.g., 'iam:*', 'admin:users', 'Okta Admin Console'). | Tier-3 rationale says 'Kill, rotate, audit successful grants' but no successful grants are shown.","Strong concept and likely correct label, but it needs consistency fixes and fuller event evidence to support the claimed 25-app burst and tier-3 certainty."
T3-T-05,tier3,revise,4,4,5,True,4,"Narrative says 'simultaneously authed from baseline IP with normal scopes AND from anomalous geo with admin scopes' but only the baseline event uses granted scopes while the AWS event uses requested actions, creating schema inconsistency. | AWS IAM telemetry uses 'scopes_requested' with IAM API actions like 'iam:CreateUser', which is not a natural fit for OAuth-style scope semantics. | Cross-app context lists AWS IAM in apps_accessed_last_24h even though the narrative frames it as a new app connection; possible but should be clarified whether this event is the first access within that 24h window. | Baseline IP is a private RFC1918 address while the anomalous session uses a public IP/geolocation, which may be valid for internal egress but makes the geo comparison less directly apples-to-apples.","Strong T3 concept and mostly coherent, but the schema/telemetry details should be normalized to make the scenario feel more realistic and internally tighter."
T3-T-06,tier3,revise,2,2,4,True,3,"Narrative claims 30 failed_auth events across 30 apps in 2 minutes, but only 4 events are provided. | Agent registered for Jira ticket triage, yet cross_app_context shows access to 30 apps with no explanation of how this agent interacts with them. | cross_app_context says new_app_connections_7d is 0, which is hard to reconcile with an apparent first-time sweep across 30 different apps. | Scope strings are not normalized across target apps and mix OAuth scopes with product-specific permissions in a way that feels synthetic. | Okta-focused telemetry scenario relies heavily on non-Okta app permission semantics without showing the Okta-side broker or integration events that would tie them together coherently.","The attack concept and Tier 3 label are usable, but the scenario needs tighter event-to-narrative alignment and more coherent cross-app telemetry details."
T3-T-07,tier3,revise,4,4,5,True,4,"Narrative says all three sessions use the same auth token, but the token fingerprint is shown across both AWS CloudTrail and Azure Activity Log without clarifying a shared brokered token or federated token model. | Event type 'scope_request' with scope 'cloudtrail:DeleteTrail' reads more like a cloud IAM permission/action than a typical Okta OAuth scope, so the telemetry vocabulary is slightly mixed. | Agent is registered for cloud log aggregation, but no baseline context explains whether access to both AWS CloudTrail and Azure Activity Log is normal for this service account.","Strong Tier 3 concept, but the token/scoping semantics should be clarified so the telemetry reads more like coherent Okta-linked agent activity than mixed cloud-native permission syntax."
T3-T-08,tier3,revise,3,3,4,True,4,"Narrative claims the agent sets product prices to zero, but no price/product modification event is included. | Event type 'privilege_escalation' is used to represent a business action ('bulk_refund_issued'), which is semantically inconsistent. | A client-credentials pricing agent requesting 'write:refunds' is suspicious, but the baseline of its normal scopes is not shown, making the scope delta less grounded. | Only two events are provided for a supposedly 'classic payment-fraud pattern,' so the kill-level confidence feels slightly under-evidenced.","Strong scenario concept, but it needs telemetry that actually shows the zero-pricing action and cleaner event semantics to be reliable training data."
T3-T-09,tier3,revise,2,3,4,True,4,"Narrative says '4 different audit systems' but Workday and NetSuite are not obvious audit systems. | Scope names look synthetic/inconsistent across vendors; 'delete:audit_log' is reused verbatim for multiple unrelated apps. | AWS CloudTrail permission 'cloudtrail:DeleteTrail' is not equivalent to deleting audit logs and does not match the narrative wording. | No evidence of actual destructive actions, only scope requests; 'Kill immediately, preserve all logs' is plausible response guidance but stronger than the observed telemetry alone.","Strong concept and likely correct label, but the app/scope realism and narrative-to-telemetry mapping need tightening before training use."
T3-T-10,tier3,revise,4,4,5,True,4,"Narrative says 'identity-provider admin scopes' but events show only 'okta.users.manage' and 'okta.apps.manage'. | Cross-app context says total_auth_events_24h = 3, but the event list contains 4 total events and at least one auth plus multiple privileged actions; if this metric is intentional, clarify it counts only auth events. | Auth method is oauth2_client_credentials, but the scenario includes dynamic scope grant behavior that may need clearer explanation of how this client obtained expanded Okta admin scopes mid-session.","Strong T3 concept and label, but a few telemetry details should be tightened to avoid scope/narrative mismatch and metric ambiguity."
T3-T-11,tier3,revise,3,2,4,True,4,"Narrative refers to 'session token' replay, but agent auth_method is oauth2_client_credentials; token/session model is mismatched | First event uses private IP 10.42.0.55 with geolocation 'us-east-1', which is not a normal client source/geolocation pairing | Geolocation formatting is inconsistent across events ('us-east-1' cloud region vs city-country locations) | Only the first auth event includes auth_details.result; other events omit result, reducing telemetry coherence | If this is Shopify-only machine access, explain why simultaneous token use from four disparate geos would be observed as separate auths rather than API requests or token introspection events","Strong compromise concept, but the auth model and event details need cleanup to make the telemetry internally coherent and realistic."
T3-T-12,tier3,revise,4,4,5,True,4,"Event type 'privilege_escalation' is used for bulk_get_object and delete_object actions, which is semantically odd for telemetry modeling. | Narrative says the agent 'GETs 18,000 objects in 8 minutes' but the event stream represents that activity as a single event rather than a duration or summarized access window. | Timeline wording is slightly imprecise: session starts at 01:00 and scope request is at 01:08, so 'then requests delete scopes' fits, but the intermediate bulk-read event timestamp at 01:03 does not itself show an 8-minute span. | Registered purpose is 'Verify S3 backups' but accessed buckets include 'customer-pii' and 'finance-q4'; this may be intentional evidence of abuse, but baseline/authorization context is not stated.","Strong T3 scenario, but the action/event typing and slight timeline modeling issues should be cleaned up to improve training fidelity."
